round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010944507042253523,0.04794112676056338,79229
5,355,1.6259287874389428,0.055399436619718315,0.2455160563380282,79229
10,355,1.1881256963990456,0.25688985915492957,0.6236774647887324,79229
15,355,0.9186210882378927,0.42410140845070415,0.7624647887323944,79229
20,355,0.8246298893082079,0.47379267605633807,0.8083577464788734,79229
25,355,0.7297739489328405,0.5234830985915493,0.8466732394366198,79229
30,355,0.6511119287129713,0.570772676056338,0.8787498591549295,79229
35,355,0.5820744525363188,0.6095571830985916,0.8992521126760564,79229
40,355,0.5525811420060838,0.6297892957746479,0.908907042253521,79229
45,355,0.5256266253518282,0.6484698591549295,0.9090019718309861,79229
50,355,0.48480974390690273,0.667241690140845,0.9258988732394366,79229
55,355,0.47878667533352687,0.6720039436619719,0.9267329577464789,79229
60,355,0.45435044869933994,0.6858554929577465,0.9337498591549296,79229
65,355,0.43957174519431014,0.6990898591549295,0.9389588732394365,79229
70,355,0.41994446982796707,0.7061338028169015,0.9425045070422534,79229
75,355,0.4180576796375065,0.7049084507042254,0.9435307042253521,79229
80,355,0.3998673705335168,0.7174642253521126,0.9475087323943662,79229
85,355,0.4033981471430915,0.714021690140845,0.9468050704225354,79229
90,355,0.39320178091355434,0.7225298591549295,0.948801690140845,79229
95,355,0.38833155662699265,0.7219301408450706,0.9515794366197184,79229
100,355,0.39028306680634617,0.7207521126760564,0.9481794366197182,79229
105,355,0.37323398250640544,0.7318726760563379,0.9523335211267605,79229
110,355,0.3669909565941763,0.7327774647887325,0.9542236619718311,79229
115,355,0.37700246500650014,0.7258447887323943,0.951720281690141,79229
120,355,0.3750449027502556,0.7299487323943662,0.9519321126760562,79229
125,355,0.3800200065632533,0.7259628169014085,0.9516033802816902,79229
130,355,0.3657643716315996,0.7359357746478874,0.9531264788732394,79229
135,355,0.35925572580746956,0.7376569014084507,0.9549864788732394,79229
140,355,0.3664326786908834,0.7325492957746479,0.9526200000000001,79229
145,355,0.3559603137739969,0.7372664788732395,0.9560304225352113,79229
150,355,0.3553352648651377,0.7390895774647885,0.9562183098591549,79229
150,355,0.35526767092857414,0.7381098591549295,0.956711267605634,79229
