round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00496,0.0646943661971831,79229
5,355,1.5897507188024587,0.05537802816901408,0.2144276056338028,79229
10,355,1.3062275782857284,0.19503915492957744,0.5556605633802817,79229
15,355,1.0475704931275167,0.3617129577464788,0.6870433802816901,79229
20,355,0.847313169420288,0.4765363380281691,0.8070349295774649,79229
25,355,0.7192960456398542,0.541841690140845,0.8587501408450705,79229
30,355,0.6561576569185525,0.5702129577464788,0.8780464788732396,79229
35,355,0.5996312764265611,0.6038191549295774,0.8963754929577465,79229
40,355,0.5581590617072032,0.6268253521126761,0.907434647887324,79229
45,355,0.519884344116422,0.649912676056338,0.9200571830985913,79229
50,355,0.47990402251700764,0.6707061971830987,0.9291230985915493,79229
55,355,0.464598615405975,0.6795245070422535,0.9342397183098592,79229
60,355,0.44594993626071255,0.691592676056338,0.938069014084507,79229
65,355,0.42855870703908916,0.6986878873239437,0.9436853521126759,79229
70,355,0.4112039089222381,0.7061588732394367,0.9473656338028169,79229
75,355,0.40328616163273545,0.7145081690140844,0.9478828169014083,79229
80,355,0.39539119514319254,0.7194208450704225,0.9504532394366196,79229
85,355,0.3990837824533946,0.7159138028169014,0.9509208450704224,79229
90,355,0.3834615973948933,0.721941690140845,0.9527912676056338,79229
95,355,0.3709717931565462,0.7313549295774647,0.9564042253521126,79229
100,355,0.36775549861793033,0.7324630985915493,0.9572788732394366,79229
105,355,0.3708203826881571,0.7319599999999999,0.9561157746478874,79229
110,355,0.3648217205821101,0.7350622535211269,0.9572659154929577,79229
115,355,0.35579146524631133,0.7385256338028169,0.9584115492957745,79229
120,355,0.35817242802509175,0.734643661971831,0.9577884507042254,79229
125,355,0.37075420742404924,0.7252430985915495,0.9536729577464788,79229
130,355,0.3399111928712971,0.7475332394366198,0.961816056338028,79229
135,355,0.3550738454353835,0.7361326760563381,0.958480281690141,79229
140,355,0.35059702507920076,0.7401371830985916,0.9591977464788733,79229
145,355,0.3417346968912899,0.7448447887323945,0.9614704225352113,79229
150,355,0.35278263009756533,0.7383115492957746,0.9585983098591551,79229
150,355,0.3528786164157064,0.7381174647887324,0.958305633802817,79229
