round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07077971830985916,79229
5,355,1.5079262265079705,0.07723464788732395,0.37916366197183093,79229
10,355,0.8970947973595529,0.42151042253521126,0.7775369014084509,79229
15,355,0.6881743805929648,0.5535856338028169,0.8685163380281689,79229
20,355,0.5948625402314809,0.6116943661971832,0.8946687323943662,79229
25,355,0.57334533441038,0.6231521126760563,0.9024504225352113,79229
30,355,0.49947492584785874,0.659592957746479,0.9219422535211268,79229
35,355,0.4586482638932714,0.680230985915493,0.9332050704225352,79229
40,355,0.4327480619470143,0.6985138028169013,0.9416518309859155,79229
45,355,0.4153639248255059,0.704858309859155,0.9455016901408451,79229
50,355,0.41071242600562924,0.707045352112676,0.9453532394366199,79229
55,355,0.4145990079390122,0.703205352112676,0.9446081690140845,79229
60,355,0.384849158767623,0.7202833802816904,0.9514850704225352,79229
65,355,0.3907320551818147,0.7192270422535212,0.9506143661971829,79229
70,355,0.3831865011548801,0.7227315492957745,0.951829014084507,79229
75,355,0.3899060975147988,0.7189191549295775,0.9501830985915493,79229
80,355,0.3794925330371454,0.7252076056338027,0.9538253521126763,79229
85,355,0.37757576897348194,0.728310985915493,0.9538788732394367,79229
90,355,0.3745396761286902,0.7284225352112675,0.9546211267605634,79229
95,355,0.37684826263110727,0.728871267605634,0.9548495774647888,79229
100,355,0.3583548031655076,0.7401180281690141,0.958476338028169,79229
105,355,0.3722958701990433,0.7291698591549296,0.9551997183098593,79229
110,355,0.3587448080879475,0.7384329577464788,0.9584115492957749,79229
115,355,0.37967469739615545,0.7275597183098593,0.9539935211267605,79229
120,355,0.36736990874553505,0.7334340845070423,0.9565738028169015,79229
125,355,0.380161782933017,0.7279701408450705,0.9534814084507043,79229
130,355,0.3554306832094309,0.7409411267605633,0.9589092957746478,79229
135,355,0.35114935945171594,0.7446811267605634,0.9594681690140845,79229
140,355,0.361787031263805,0.7391878873239437,0.9567915492957745,79229
145,355,0.3483339395928258,0.7449478873239437,0.9605585915492957,79229
150,355,0.35988787060293576,0.7367095774647886,0.95732,79229
150,355,0.35973672645117316,0.7373014084507041,0.9571194366197183,79229
