round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.01069267605633803,0.04782873239436619,79229
5,355,1.5741735563998032,0.05537802816901408,0.22392,79229
10,355,1.0336042471822187,0.36474563380281694,0.698030985915493,79229
15,355,0.830139541077131,0.46883971830985915,0.8079957746478873,79229
20,355,0.7835106615002082,0.4952228169014084,0.8254152112676055,79229
25,355,0.6821755228514811,0.5537152112676057,0.8687228169014084,79229
30,355,0.6270495765439422,0.585654647887324,0.884036338028169,79229
35,355,0.5837625225611833,0.6179154929577464,0.9005450704225353,79229
40,355,0.5290941877342892,0.6442076056338029,0.9182073239436619,79229
45,355,0.5078280086836889,0.6511811267605634,0.9200521126760565,79229
50,355,0.48814001186434264,0.6632825352112676,0.9260076056338029,79229
55,355,0.4884939933610169,0.6652687323943661,0.9248219718309858,79229
60,355,0.4507629718916053,0.6833994366197182,0.9366661971830986,79229
65,355,0.44229335091948646,0.6888994366197183,0.9369921126760564,79229
70,355,0.4354225182698255,0.6945726760563381,0.9409718309859154,79229
75,355,0.42382376907445507,0.7013008450704226,0.9435239436619718,79229
80,355,0.39405942268613764,0.7185938028169014,0.9498509859154929,79229
85,355,0.3996709197389845,0.7143774647887324,0.9483349295774647,79229
90,355,0.38601969354655497,0.7230476056338029,0.9509839436619717,79229
95,355,0.40191966830327286,0.707381971830986,0.9495487323943661,79229
100,355,0.38042923298287246,0.7259569014084507,0.9522239436619719,79229
105,355,0.37414254250337625,0.7292287323943661,0.9533814084507044,79229
110,355,0.36961142637165684,0.7325932394366198,0.9552467605633804,79229
115,355,0.3766603112496687,0.7270952112676056,0.9524304225352113,79229
120,355,0.3582446490552702,0.7380729577464789,0.9576492957746477,79229
125,355,0.36019776344520316,0.7367278873239437,0.9562583098591549,79229
130,355,0.3650051458430625,0.7347743661971831,0.9553726760563381,79229
135,355,0.3663081889207234,0.7349952112676057,0.9534873239436618,79229
140,355,0.3554785078695931,0.7426453521126759,0.9588611267605631,79229
145,355,0.3812359413850988,0.723754366197183,0.950772957746479,79229
150,355,0.342566521097073,0.7476456338028169,0.9606974647887326,79229
150,355,0.3426265332138485,0.7476025352112675,0.9604690140845069,79229
