round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004906478873239435,0.0649543661971831,79229
5,355,1.593535287584092,0.05635521126760562,0.24334591549295775,79229
10,355,1.2442932057706144,0.24456028169014085,0.5575461971830985,79229
15,355,0.8068994825127165,0.4768535211267606,0.8191847887323943,79229
20,355,0.7395807519973747,0.5318132394366196,0.8516053521126761,79229
25,355,0.6493206919183632,0.5764295774647887,0.8814805633802816,79229
30,355,0.6156604071741408,0.604290985915493,0.8924132394366197,79229
35,355,0.5424470244481188,0.6385932394366197,0.9143152112676057,79229
40,355,0.5170792651680571,0.6504261971830985,0.9195484507042254,79229
45,355,0.48612480783551465,0.6694363380281689,0.9228932394366197,79229
50,355,0.45806692625175127,0.6793952112676057,0.9333225352112676,79229
55,355,0.45701173433969894,0.6790484507042253,0.9351476056338028,79229
60,355,0.4414327935478171,0.6918276056338027,0.9376659154929577,79229
65,355,0.4336134736018378,0.6942670422535212,0.9388571830985915,79229
70,355,0.4304967764328718,0.6955523943661973,0.9410678873239438,79229
75,355,0.40184080324123744,0.7162833802816901,0.95068,79229
80,355,0.4018505168562016,0.716145633802817,0.9483276056338028,79229
85,355,0.3977741458304409,0.7124754929577466,0.9501498591549298,79229
90,355,0.38074640472554244,0.727332676056338,0.954043661971831,79229
95,355,0.383229558621212,0.7257132394366197,0.9519952112676057,79229
100,355,0.36591296242537447,0.7362146478873242,0.9563791549295777,79229
105,355,0.37130717540294594,0.7325949295774651,0.9560307042253522,79229
110,355,0.36388894344242634,0.7358723943661972,0.9576174647887324,79229
115,355,0.37591128879576924,0.7261769014084507,0.9538630985915493,79229
120,355,0.3731080728016257,0.728474647887324,0.9551377464788732,79229
125,355,0.3663206994913478,0.7313121126760561,0.9562639436619719,79229
130,355,0.36431350136944807,0.7350245070422535,0.95728,79229
135,355,0.35706999583485843,0.7375633802816901,0.9581323943661972,79229
140,355,0.34015406984816166,0.7465949295774648,0.9608698591549295,79229
145,355,0.3509523987428846,0.7425608450704225,0.9592777464788732,79229
150,355,0.34400658975880044,0.7460988732394366,0.961421408450704,79229
150,355,0.34405816304635933,0.7451276056338029,0.9607901408450705,79229
