round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010424225352112675,0.04288197183098591,79229
5,355,1.533878478839819,0.13011352112676056,0.2868264788732395,79229
10,355,0.8607823978593698,0.47262704225352115,0.7968952112676057,79229
15,355,0.7023104721755923,0.5566445070422535,0.864421690140845,79229
20,355,0.5788195319895492,0.6192546478873241,0.902109014084507,79229
25,355,0.5325659581718815,0.6426073239436619,0.9144140845070423,79229
30,355,0.49980029282207267,0.6633667605633804,0.9233656338028169,79229
35,355,0.46890677529692415,0.6780039436619719,0.9308261971830987,79229
40,355,0.44846644410506253,0.6877112676056337,0.9361901408450704,79229
45,355,0.43846783122341565,0.6963,0.9388676056338027,79229
50,355,0.4308071350136945,0.6955056338028168,0.9389912676056338,79229
55,355,0.43668985472491134,0.6908749295774649,0.9377422535211266,79229
60,355,0.402614460614169,0.7101664788732395,0.9464515492957746,79229
65,355,0.39788672329576286,0.712170985915493,0.9477923943661973,79229
70,355,0.3896696146612983,0.7175836619718311,0.9490332394366198,79229
75,355,0.3976109757790708,0.7111346478873241,0.9467256338028167,79229
80,355,0.3795621237173257,0.7234538028169014,0.9524870422535213,79229
85,355,0.38016524000050483,0.7247912676056338,0.9526338028169016,79229
90,355,0.3800238069393783,0.7239985915492958,0.9526997183098591,79229
95,355,0.39610682325916025,0.7115788732394366,0.9486797183098591,79229
100,355,0.36788179706925495,0.7287504225352112,0.9558087323943661,79229
105,355,0.4013555617261356,0.7045008450704227,0.948854647887324,79229
110,355,0.37766861502732585,0.7224833802816902,0.9531926760563381,79229
115,355,0.37612142523570913,0.722487323943662,0.9539633802816901,79229
120,355,0.36485653864115414,0.7309752112676058,0.9555597183098592,79229
125,355,0.36748197377222996,0.7293228169014083,0.9552098591549295,79229
130,355,0.3655133032096834,0.7260828169014085,0.9574419718309858,79229
135,355,0.36421231493518796,0.7288397183098593,0.95728,79229
140,355,0.368723459844249,0.7246292957746477,0.9557346478873239,79229
145,355,0.35691133549584114,0.7321425352112676,0.959005070422535,79229
150,355,0.35029173913592243,0.7346312676056338,0.9608056338028169,79229
150,355,0.3506215489277916,0.7343163380281692,0.9611332394366197,79229
