round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408445,79229
5,355,1.5892816771636649,0.05536197183098592,0.2790332394366197,79229
10,355,1.2787817541556754,0.21294591549295774,0.5607515492957746,79229
15,355,1.1632234648929052,0.273427323943662,0.6246414084507044,79229
20,355,1.03541958752477,0.3669219718309859,0.6984777464788732,79229
25,355,0.8832730439611758,0.4270687323943661,0.7917788732394366,79229
30,355,1.0386855671534414,0.3638788732394367,0.6847256338028169,79229
35,355,0.9632840689646468,0.3892323943661972,0.7176278873239437,79229
40,355,0.716336178671951,0.5315422535211268,0.851881408450704,79229
45,355,0.676422013404183,0.5541490140845071,0.8699011267605634,79229
50,355,0.7912159941435586,0.4855394366197183,0.8134664788732394,79229
55,355,0.5804212081434829,0.6077740845070423,0.9052687323943662,79229
60,355,0.5463772292973532,0.6289949295774648,0.9114535211267605,79229
65,355,0.5385146398414723,0.6346738028169016,0.913990422535211,79229
70,355,0.5012028575395373,0.6558388732394366,0.9249028169014085,79229
75,355,0.5106653321384846,0.6508974647887324,0.9181814084507042,79229
80,355,0.4832416892804403,0.6674704225352113,0.925772676056338,79229
85,355,0.45522178747680775,0.679863661971831,0.9346960563380281,79229
90,355,0.48624520819396944,0.6574856338028168,0.9287599999999999,79229
95,355,0.47261863837736184,0.6728667605633804,0.9310983098591549,79229
100,355,0.42849218467985206,0.696612676056338,0.9388281690140845,79229
105,355,0.5059908190182888,0.655207323943662,0.9198033802816901,79229
110,355,0.40763791036110514,0.7059205633802816,0.9463884507042253,79229
115,355,0.42392768178318546,0.699272676056338,0.9455670422535212,79229
120,355,0.40053806560729033,0.7106794366197183,0.9492442253521128,79229
125,355,0.42539686857085157,0.6961983098591549,0.9414045070422535,79229
130,355,0.45502322003306866,0.6710540845070424,0.9408219718309859,79229
135,355,0.4020350692297012,0.7136411267605632,0.9478828169014086,79229
140,355,0.36985720001514605,0.7292495774647887,0.9578639436619718,79229
145,355,0.42629101717805346,0.6949805633802817,0.9424794366197183,79229
150,355,0.36374034759999496,0.7335507042253523,0.9586239436619719,79229
150,355,0.3641185777934847,0.7344518309859156,0.9586346478873239,79229
