round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00980338028169014,0.034306760563380286,79229
5,355,1.3466167602771713,0.15929830985915494,0.48176309859154925,79229
10,355,0.6591451955723284,0.5746969014084508,0.8778315492957747,79229
15,355,0.5685426157088944,0.6203985915492957,0.9023926760563382,79229
20,355,0.5262349897133626,0.6398940845070423,0.9121839436619718,79229
25,355,0.47484828408789714,0.672507042253521,0.9271802816901409,79229
30,355,0.45439713110098573,0.6819115492957747,0.9333701408450703,79229
35,355,0.44628395410771304,0.6849791549295774,0.938109014084507,79229
40,355,0.4835923058476063,0.6610484507042254,0.9251301408450704,79229
45,355,0.42724144946925996,0.6944464788732394,0.9412887323943663,79229
50,355,0.41045173484456454,0.7054166197183098,0.947869014084507,79229
55,355,0.4047801903343473,0.7106563380281691,0.9487929577464788,79229
60,355,0.4015314846836386,0.7091684507042254,0.9484284507042253,79229
65,355,0.4104954322280983,0.7054723943661972,0.9465988732394366,79229
70,355,0.4021511302679574,0.7079988732394367,0.9483616901408451,79229
75,355,0.39254839768266664,0.7147138028169014,0.9511842253521126,79229
80,355,0.38622073230761467,0.718338309859155,0.9524870422535211,79229
85,355,0.4009294917265143,0.7100490140845069,0.9468467605633801,79229
90,355,0.39028497772280346,0.7157022535211267,0.9506233802816902,79229
95,355,0.41472743944767704,0.6998653521126761,0.9458729577464788,79229
100,355,0.38530478107763566,0.7197580281690142,0.9533732394366199,79229
105,355,0.38069418142346867,0.7212095774647886,0.9538952112676057,79229
110,355,0.3731020510166732,0.7245377464788731,0.9550707042253522,79229
115,355,0.3928633505408373,0.7159938028169015,0.9520757746478873,79229
120,355,0.36750684092945757,0.7296270422535212,0.9573954929577464,79229
125,355,0.3786678501558773,0.72558,0.955329014084507,79229
130,355,0.3607491612919512,0.7366811267605633,0.9589983098591549,79229
135,355,0.38752937308308827,0.7193602816901409,0.9536830985915493,79229
140,355,0.36365314973052804,0.7343687323943662,0.9590549295774647,79229
145,355,0.38097677996693136,0.72540338028169,0.9538478873239437,79229
150,355,0.3711864430953313,0.7324969014084506,0.9557819718309859,79229
150,355,0.3711633404435245,0.7327591549295774,0.9559667605633803,79229
