round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013631267605633803,0.09231154929577465,79229
5,355,1.5926449040124195,0.08777943661971832,0.2804459154929578,79229
10,355,1.2917814916255412,0.20646169014084506,0.5128735211267608,79229
15,355,1.0386426409521765,0.3639256338028169,0.6945515492957747,79229
20,355,1.439013986040465,0.18153014084507038,0.4064543661971831,79229
25,355,0.886491201454013,0.45157323943661976,0.7943732394366199,79229
30,355,0.8701649863055192,0.45411549295774645,0.7996969014084507,79229
35,355,0.7147217496118845,0.5314853521126761,0.8624030985915493,79229
40,355,0.6449614913731083,0.5784712676056337,0.8860030985915492,79229
45,355,0.6109140592459831,0.598278309859155,0.8952154929577464,79229
50,355,0.5664803859697839,0.6213259154929577,0.9050876056338029,79229
55,355,0.5741578714864507,0.6186901408450703,0.9007515492957746,79229
60,355,0.5359018440217597,0.639101690140845,0.9161842253521125,79229
65,355,0.5108993461989927,0.6503152112676057,0.921590985915493,79229
70,355,0.4703339093008873,0.6727101408450704,0.9306295774647885,79229
75,355,0.46484778174658264,0.6794183098591549,0.9324994366197183,79229
80,355,0.4460551060848932,0.689785633802817,0.9392845070422536,79229
85,355,0.436945121104646,0.6910492957746479,0.9390602816901409,79229
90,355,0.4164807229676002,0.7045892957746478,0.9441938028169015,79229
95,355,0.4027699062212069,0.7117969014084508,0.9493935211267606,79229
100,355,0.4002614459352005,0.7114402816901408,0.9485518309859156,79229
105,355,0.3930402453647024,0.716990985915493,0.9514016901408452,79229
110,355,0.3925844375165658,0.7162188732394366,0.9490797183098589,79229
115,355,0.390094303853387,0.7215292957746479,0.9508461971830985,79229
120,355,0.39808145123628974,0.7132332394366196,0.9461867605633802,79229
125,355,0.4008614169054261,0.7101726760563382,0.9462650704225353,79229
130,355,0.38774700803998535,0.7218726760563378,0.9500022535211267,79229
135,355,0.7064245187999344,0.5152921126760563,0.849052676056338,79229
140,355,0.35989471153239344,0.7332552112676055,0.956894647887324,79229
145,355,0.3644141375001577,0.7343800000000001,0.955681971830986,79229
150,355,0.3738385515404713,0.7258811267605635,0.9552070422535212,79229
150,355,0.37357884739173786,0.7263816901408451,0.9552445070422536,79229
