round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004930140845070422,0.06458563380281691,79229
10,355,0.24513985535599334,0.25728,0.59666,79229
20,355,0.14077006777821252,0.5485194366197182,0.8726628169014085,79229
30,355,0.11361553850231611,0.6300385915492958,0.9138847887323945,79229
40,355,0.09826816569690393,0.6675853521126762,0.9296214084507041,79229
50,355,0.0871364967373058,0.7029540845070422,0.9433177464788732,79229
60,355,0.08549754635297681,0.7046704225352113,0.9453343661971831,79229
70,355,0.07981969228439083,0.7209839436619719,0.9519064788732393,79229
80,355,0.07651057314872078,0.7309783098591549,0.9540188732394366,79229
90,355,0.07688018402352674,0.7291095774647888,0.9547828169014083,79229
100,355,0.07440456777190169,0.7356166197183098,0.9571340845070423,79229
110,355,0.07525698292291964,0.7335960563380282,0.9558354929577465,79229
120,355,0.07217402971134307,0.744151267605634,0.9600166197183099,79229
130,355,0.06944784233045981,0.7492729577464788,0.9621473239436621,79229
140,355,0.07133490514836738,0.7442408450704224,0.9595704225352114,79229
150,355,0.06907913768948239,0.7510219718309858,0.9623202816901408,79229
150,355,0.06901211046460261,0.7511785915492958,0.9625935211267607,79229
