round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.013512957746478874,0.09229154929577466,79229
10,355,0.19478440217597093,0.4111047887323944,0.7515783098591549,79229
20,355,0.13301216852415151,0.5861912676056338,0.8875929577464787,79229
30,355,0.10652788120511429,0.6495380281690141,0.9235101408450703,79229
40,355,0.0939526953514496,0.6853214084507043,0.9360752112676057,79229
50,355,0.08514706736169836,0.7113459154929578,0.9456667605633803,79229
60,355,0.0792409900415252,0.7269205633802818,0.9524667605633801,79229
70,355,0.07813959787451565,0.728449014084507,0.9529371830985914,79229
80,355,0.0756510646354239,0.7329709859154929,0.9551881690140847,79229
90,355,0.07795715962589456,0.7250797183098592,0.9531819718309861,79229
100,355,0.07835548978278156,0.7241791549295774,0.9523445070422536,79229
110,355,0.07045096492445949,0.747896338028169,0.9614507042253521,79229
120,355,0.07140460563682491,0.7457811267605635,0.9604845070422536,79229
130,355,0.07490325007257445,0.7357092957746477,0.9552338028169014,79229
140,355,0.07264338436683537,0.7409276056338028,0.9572340845070422,79229
150,355,0.0691732320236277,0.7537388732394367,0.9615442253521127,79229
150,355,0.06918890557750318,0.7546661971830986,0.9612253521126761,79229
