round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.005711830985915493,0.07050084507042255,79229
10,355,0.1325821593103535,0.5867478873239437,0.8816459154929578,79229
20,355,0.10095919171010614,0.6622540845070424,0.9237292957746479,79229
30,355,0.08789562281487838,0.6970833802816901,0.94135323943662,79229
40,355,0.09028433149478096,0.6856828169014084,0.9382994366197182,79229
50,355,0.08437164674550984,0.700996338028169,0.9466892957746479,79229
60,355,0.08771951684358,0.6872625352112676,0.9424281690140847,79229
70,355,0.08937957818475559,0.6875284507042254,0.9399850704225352,79229
80,355,0.08810675005364196,0.6894509859154929,0.9409236619718307,79229
90,355,0.09111244998674727,0.6802932394366198,0.9368949295774649,79229
100,355,0.08826681139481755,0.6907433802816902,0.9398709859154928,79229
110,355,0.09145863762006337,0.682259718309859,0.9356459154929575,79229
120,355,0.08131810195761652,0.7138174647887323,0.9480842253521129,79229
130,355,0.08675547085031997,0.6991126760563381,0.9406819718309859,79229
140,355,0.0830188466344394,0.7075718309859155,0.9448735211267605,79229
150,355,0.08333326307286472,0.7080154929577464,0.9458109859154932,79229
150,355,0.08339162932764518,0.7083363380281691,0.9456653521126761,79229
