round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.014153239436619721,0.14846760563380282,79229
10,355,0.2831061038256194,0.13993070422535211,0.42835859154929573,79229
20,355,0.15792481035984302,0.5130149295774649,0.8422056338028169,79229
30,355,0.12736950485302098,0.5948969014084505,0.8927969014084507,79229
40,355,0.11068097161392924,0.6399084507042254,0.9143842253521125,79229
50,355,0.09694502770450214,0.6716797183098591,0.9325312676056339,79229
60,355,0.09115390198033549,0.6923909859154931,0.9378740845070421,79229
70,355,0.0882852806421891,0.6981115492957747,0.9404405633802817,79229
80,355,0.08253643362910046,0.713781690140845,0.9481132394366197,79229
90,355,0.07956516805715079,0.7235571830985915,0.9514084507042253,79229
100,355,0.07754387282434463,0.7277047887323943,0.953334366197183,79229
110,355,0.07240806270431281,0.743265633802817,0.9589442253521125,79229
120,355,0.07316010677908343,0.741590704225352,0.9579211267605633,79229
130,355,0.07488617425437655,0.7363901408450706,0.9539783098591551,79229
140,355,0.07218622726526903,0.7448538028169014,0.9593929577464788,79229
150,355,0.07085363061505257,0.7466383098591549,0.9600019718309859,79229
150,355,0.0708727662850724,0.7467667605633802,0.9598445070422535,79229
