round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004670422535211268,0.07443464788732396,79229
10,355,0.21183473980486944,0.351994647887324,0.7015791549295775,79229
20,355,0.13916887755746005,0.5596771830985915,0.8737014084507042,79229
30,355,0.11921774097868207,0.6131349295774648,0.9038115492957748,79229
40,355,0.10443595905539638,0.6497191549295775,0.922389014084507,79229
50,355,0.09303557157101566,0.6826476056338028,0.9379036619718311,79229
60,355,0.0874606002852491,0.6985478873239437,0.94346,79229
70,355,0.08117725454063537,0.717647323943662,0.9508371830985914,79229
80,355,0.0809301467896856,0.7155191549295774,0.9516115492957747,79229
90,355,0.07867840184780824,0.7208245070422534,0.952252394366197,79229
100,355,0.0771496055737167,0.7258495774647887,0.9551645070422534,79229
110,355,0.07418330156886999,0.7357673239436618,0.9568647887323946,79229
120,355,0.07196939252041552,0.7426239436619717,0.9594411267605633,79229
130,355,0.07077623849852957,0.7457343661971831,0.9606557746478873,79229
140,355,0.07875043860202703,0.7229923943661971,0.9518169014084507,79229
150,355,0.07237511895896705,0.7416538028169014,0.9588171830985914,79229
150,355,0.07228872003937953,0.7428554929577466,0.959207042253521,79229
