round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004904788732394367,0.03034422535211267,79229
10,355,0.14015809615166164,0.5605949295774648,0.8670171830985917,79229
20,355,0.11204657006904038,0.629598309859155,0.9055687323943662,79229
30,355,0.09269170884398391,0.681332676056338,0.9361757746478871,79229
40,355,0.09064850875310808,0.6863878873239437,0.9378532394366196,79229
50,355,0.08764071236542174,0.6954270422535211,0.9407783098591549,79229
60,355,0.07981043683499729,0.7199276056338028,0.952383661971831,79229
70,355,0.08417158363730452,0.7056256338028168,0.9471307042253522,79229
80,355,0.08080899165709526,0.7150988732394365,0.9523630985915492,79229
90,355,0.0769816178419518,0.7262121126760565,0.9553495774647887,79229
100,355,0.07862124853273424,0.7228357746478875,0.9525732394366198,79229
110,355,0.07503867649471783,0.7325123943661973,0.9581171830985917,79229
120,355,0.07449303664062402,0.7342495774647888,0.9576966197183099,79229
130,355,0.07664071488974997,0.728161690140845,0.9539802816901406,79229
140,355,0.07487987226899243,0.729883661971831,0.9574188732394365,79229
150,355,0.07144988324982014,0.7425532394366198,0.9586661971830986,79229
150,355,0.07149276022668467,0.7424388732394368,0.958990704225352,79229
