round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.0044402816901408446,0.0745718309859155,79229
10,355,0.2587032021103384,0.22394929577464787,0.5475597183098592,79229
20,355,0.22885319138194352,0.3326535211267606,0.6495273239436619,79229
30,355,0.18218803342210554,0.4338056338028169,0.7644664788732395,79229
40,355,0.1385999444647793,0.5612619718309859,0.8710414084507042,79229
50,355,0.12480546390841737,0.6043073239436622,0.895514647887324,79229
60,355,0.1126330257860127,0.6318185915492958,0.9037985915492958,79229
70,355,0.10197378485150636,0.6635191549295775,0.9232957746478873,79229
80,355,0.09826659808908356,0.6719414084507042,0.9270515492957746,79229
90,355,0.08988017013972155,0.6955405633802816,0.9406352112676056,79229
100,355,0.08675490413863611,0.6988591549295774,0.9414783098591548,79229
110,355,0.08292221661260399,0.7149292957746479,0.9479912676056338,79229
120,355,0.07927129965038054,0.7216518309859155,0.95089661971831,79229
130,355,0.07906265256408639,0.7215656338028169,0.953009014084507,79229
140,355,0.07540946370647111,0.7357352112676058,0.9565907042253521,79229
150,355,0.07771449595476404,0.7264188732394365,0.9535163380281689,79229
150,355,0.07763430057176035,0.726605352112676,0.9538599999999999,79229
