round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.007908732394366198,0.05319239436619718,79229
10,355,0.26312615708894466,0.2131349295774648,0.5338357746478873,79229
20,355,0.18116643779424202,0.45673042253521123,0.7926402816901408,79229
30,355,0.1416834972043065,0.5519078873239437,0.861670704225352,79229
40,355,0.12481417031642456,0.5973614084507042,0.8861867605633804,79229
50,355,0.11226169963018592,0.6356208450704225,0.9096416901408452,79229
60,355,0.10088477072789004,0.6622219718309861,0.9232554929577466,79229
70,355,0.09275211349379647,0.6857774647887325,0.933009577464789,79229
80,355,0.08693970263413649,0.7013909859154929,0.9420498591549297,79229
90,355,0.08404971790632217,0.7131616901408451,0.9455183098591549,79229
100,355,0.0789940488962375,0.7244921126760564,0.9529630985915493,79229
110,355,0.07788049199156874,0.7261430985915491,0.9530794366197182,79229
120,355,0.07621743805929647,0.7334594366197182,0.9530230985915491,79229
130,355,0.07499856491941082,0.7321129577464788,0.9568160563380281,79229
140,355,0.07435866791200192,0.7347228169014086,0.9556219718309859,79229
150,355,0.07042911938810284,0.7476070422535211,0.960305070422535,79229
150,355,0.0702539246992894,0.7481983098591548,0.9609594366197183,79229
