round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.0048338028169014075,0.04795887323943662,79229
10,355,0.25794392835956537,0.21322929577464783,0.5581932394366197,79229
20,355,0.1717580128488306,0.46345323943661965,0.8080154929577466,79229
30,355,0.14315104444079818,0.5380667605633803,0.8634216901408451,79229
40,355,0.11453600575546831,0.6156132394366198,0.9113523943661973,79229
50,355,0.1049725782226205,0.646552676056338,0.9204005633802816,79229
60,355,0.09178504714182939,0.6871935211267606,0.9385163380281689,79229
70,355,0.08833231266329249,0.6944921126760564,0.9401856338028168,79229
80,355,0.08783638945335673,0.6967994366197184,0.9422323943661972,79229
90,355,0.07826500145148874,0.7258943661971831,0.9526881690140845,79229
100,355,0.07853573691451364,0.7265898591549295,0.9542470422535211,79229
110,355,0.07442503123856163,0.737658309859155,0.957712676056338,79229
120,355,0.07678402983755948,0.729332676056338,0.9543887323943662,79229
130,355,0.07192474220298122,0.7447138028169015,0.960514647887324,79229
140,355,0.07407325221825342,0.7378197183098592,0.9581971830985916,79229
150,355,0.07122724759873279,0.745727323943662,0.9602608450704224,79229
150,355,0.07124579762460714,0.7440785915492959,0.9600994366197183,79229
