round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004156619718309859,0.10386985915492959,79229
10,355,0.24264014691590202,0.2975084507042253,0.6085845070422535,79229
20,355,0.20359341276552773,0.3929284507042253,0.7301707042253521,79229
30,355,0.24196528670057682,0.27732563380281694,0.5965560563380282,79229
40,355,0.31347983187974104,0.17085859154929575,0.36237126760563376,79229
50,355,0.1384466167691123,0.5584481690140845,0.8805414084507042,79229
60,355,0.11824510974516908,0.6176504225352114,0.9062078873239436,79229
70,355,0.11582599553193906,0.6255943661971832,0.9000597183098592,79229
80,355,0.10456626109126708,0.6544898591549296,0.9233890140845069,79229
90,355,0.0967013076020144,0.6762907042253523,0.9321969014084505,79229
100,355,0.09669421928839188,0.674514929577465,0.9308591549295774,79229
110,355,0.08996028726855065,0.6909323943661971,0.9375673239436619,79229
120,355,0.08618598997841699,0.7039769014084508,0.9447383098591549,79229
130,355,0.08590502972396472,0.7013470422535212,0.9450842253521128,79229
140,355,0.08027547488924512,0.7207228169014084,0.9509022535211267,79229
150,355,0.08205239495639223,0.7104943661971831,0.9472639436619719,79229
150,355,0.08215065064559694,0.7105952112676056,0.9471228169014085,79229
